concentracion_mp_mg_m3,concentracion_mp_sin_corregir_mg_nm3,concentracion_mp_mg_nm3,oxigeno_porcentaje_base_seca,humedad_porcentaje,temperatura_gases_salida_c,presion_gases_salida_atm,flujo_gases_salida_base_humeda_m3_min,flujo_gases_salida_base_seca_nm3_min
19.154,31.585,34.344,7.197,13.387,144.204,0.98,2206.094,1337.791
28.372,46.18,55.684,8.543,12.233,144.308,0.98,2180.779,1339.845
25.602,41.249,54.02,9.522,11.373,144.204,0.98,2135.992,1325.734
24.127,38.6,53.868,10.223,10.748,144.176,0.98,2053.982,1283.833
27.785,44.328,63.466,10.493,10.505,144.1,0.98,2047.448,1283.35
25.401,40.544,57.252,10.348,10.636,143.774,0.98,2085.777,1306.725
21.311,34.297,45.018,9.548,11.351,143.746,0.98,2083.227,1294.413
16.904,27.426,33.558,8.723,12.076,143.704,0.98,2094.15,1290.748
15.545,25.292,30.205,8.423,12.337,143.656,0.98,2170.95,1334.316
15.308,24.884,29.763,8.443,12.32,143.42,0.98,2151.84,1323.761
16.194,26.284,31.796,8.583,12.198,143.344,0.98,2102.074,1295.068
17.251,28.0,33.884,8.588,12.194,143.357,0.98,2111.049,1300.67
15.519,25.221,30.211,8.461,12.304,143.371,0.98,2109.746,1298.178
14.207,23.152,27.195,8.215,12.517,143.559,0.98,2116.401,1298.716
13.579,22.189,25.606,7.988,12.712,143.739,0.98,2099.808,1285.056
13.265,21.713,24.727,7.816,12.86,143.774,0.98,2118.152,1294.058
13.362,21.87,24.958,7.844,12.836,143.857,0.98,2180.768,1332.393
14.093,23.048,26.521,7.951,12.744,143.871,0.98,2175.033,1329.97
13.881,22.696,26.201,7.993,12.708,144.01,0.98,2189.863,1339.359
13.464,22.047,25.157,7.842,12.838,144.017,0.98,2181.676,1332.357
14.866,24.372,27.65,7.766,12.902,144.176,0.98,2196.616,1339.875
13.911,22.776,26.106,7.901,12.787,144.176,0.98,2141.213,1307.853
14.409,23.555,27.36,8.072,12.64,144.287,0.98,2114.54,1293.521
15.009,24.483,28.949,8.299,12.444,144.329,0.98,2175.547,1333.661
15.755,25.64,30.867,8.523,12.25,144.287,0.98,2152.42,1322.606
16.021,26.036,31.705,8.664,12.127,144.363,0.98,2141.651,1317.886
16.242,26.399,32.076,8.637,12.151,144.246,0.98,2108.083,1297.003
17.374,28.241,34.285,8.627,12.16,144.238,0.98,2149.476,1322.357
18.318,29.767,36.23,8.658,12.133,144.176,0.98,2145.536,1320.309
19.75,32.153,38.512,8.46,12.304,144.176,0.98,2113.697,1298.322
15.981,26.069,30.722,8.257,12.481,144.19,0.98,2082.078,1276.405
16.105,26.271,30.964,8.258,12.48,144.176,0.98,2061.096,1263.556
15.9,25.922,30.728,8.331,12.417,144.176,0.98,2098.156,1287.01
15.277,24.894,29.57,8.356,12.395,144.162,0.98,2104.011,1291.192
14.921,24.318,28.871,8.35,12.4,144.148,0.98,2080.261,1276.395
14.98,24.388,29.207,8.459,12.306,144.162,0.98,2061.983,1266.539
17.283,28.073,34.231,8.681,12.113,144.176,0.98,2045.631,1259.42
18.231,29.573,36.497,8.827,11.986,144.19,0.98,2068.364,1275.094
15.816,25.691,31.358,8.693,12.103,144.266,0.98,2091.764,1287.71
14.013,22.814,27.365,8.478,12.289,144.315,0.98,2085.613,1281.043
13.927,22.735,26.773,8.247,12.489,144.412,0.98,2109.495,1292.225
14.393,23.515,27.464,8.143,12.579,144.454,0.98,2146.839,1314.034
14.465,23.592,27.96,8.328,12.419,144.412,0.98,2145.35,1315.404
15.045,24.477,29.534,8.551,12.226,144.308,0.98,2093.756,1286.956
17.375,28.184,34.735,8.81,12.0,144.19,0.98,2015.161,1242.307
16.561,26.857,33.155,8.83,11.983,144.176,0.98,2077.076,1280.827
14.979,24.34,29.564,8.633,12.154,144.176,0.98,2078.017,1278.841
13.937,22.689,27.142,8.445,12.318,144.204,0.98,2087.397,1282.207
12.929,21.107,24.704,8.17,12.556,144.301,0.981,2137.36,1309.282
13.023,21.299,24.664,8.033,12.674,144.405,0.98,2114.879,1293.084
13.526,22.122,25.647,8.048,12.661,144.516,0.98,2126.218,1300.024
12.698,20.776,24.033,8.019,12.685,144.565,0.98,2116.434,1293.58
13.399,21.906,25.485,8.093,12.622,144.592,0.981,2079.298,1271.798
14.461,23.592,27.94,8.319,12.427,144.592,0.98,2135.368,1308.845
14.415,23.495,27.995,8.395,12.361,144.509,0.98,2110.228,1294.697
14.142,23.037,27.596,8.462,12.303,144.558,0.98,2144.201,1316.29
13.838,22.55,26.924,8.421,12.339,144.571,0.981,2077.393,1274.827
12.438,20.362,23.442,7.957,12.739,144.592,0.981,2115.744,1292.416
18.16,29.898,32.957,7.383,13.229,144.62,0.981,2127.269,1292.073
19.262,31.715,34.956,7.382,13.23,144.675,0.981,2159.152,1311.337
16.904,27.723,31.537,7.802,12.872,144.766,0.981,2147.922,1309.692
17.423,28.461,33.458,8.225,12.508,144.78,0.981,2068.823,1266.504
18.471,30.017,36.724,8.721,12.077,144.773,0.981,2048.794,1260.734
19.725,31.922,40.324,9.104,11.742,144.599,0.981,2043.464,1262.679
19.309,31.165,40.229,9.357,11.52,144.592,0.981,2032.114,1259.058
19.167,30.984,39.412,9.186,11.67,144.516,0.981,2091.851,1294.083
18.15,29.4,36.628,8.94,11.886,144.336,0.981,2070.192,1278.026
15.89,25.834,31.201,8.563,12.215,144.259,0.981,2108.586,1296.995
14.327,23.399,27.207,8.086,12.628,144.218,0.981,2126.787,1302.177
13.297,21.787,24.681,7.747,12.919,144.232,0.981,2131.472,1300.84
14.259,23.351,26.585,7.812,12.863,144.259,0.981,2133.519,1302.818
14.895,24.357,28.083,7.977,12.722,144.287,0.981,2116.204,1294.144
13.621,22.278,25.661,7.964,12.733,144.363,0.981,2117.276,1294.494
13.577,22.179,25.761,8.072,12.64,144.322,0.981,2097.028,1283.689
13.777,22.492,26.319,8.167,12.558,144.474,0.981,2081.968,1275.244
14.803,24.107,28.737,8.401,12.356,144.384,0.981,2095.835,1286.942
16.178,26.278,31.988,8.66,12.131,144.301,0.981,2087.638,1285.23
17.269,28.039,34.27,8.709,12.088,144.294,0.981,2052.855,1264.363
16.464,26.743,32.52,8.647,12.143,144.273,0.981,2068.189,1273.227
15.067,24.507,29.46,8.505,12.266,144.19,0.981,2053.117,1262.289
15.241,24.835,29.397,8.312,12.433,144.176,0.981,2092.125,1283.933
14.966,24.414,28.64,8.198,12.531,144.19,0.981,2114.31,1296.106
13.75,22.462,26.013,8.034,12.673,144.176,0.981,2117.265,1296.041
13.94,22.785,26.293,7.988,12.713,144.176,0.981,2115.098,1294.065
13.786,22.538,25.956,7.962,12.735,144.176,0.981,2084.901,1275.333
13.176,21.578,24.478,7.765,12.904,144.176,0.981,2094.971,1279.229
13.598,22.284,25.198,7.723,12.939,144.204,0.981,2138.291,1304.8
14.064,23.001,26.517,7.975,12.723,144.384,0.981,2074.022,1268.188
15.234,24.835,29.347,8.291,12.451,144.398,0.981,2047.842,1256.116
15.023,24.455,29.255,8.445,12.318,144.46,0.981,2089.991,1283.934
16.049,26.093,31.534,8.571,12.209,144.433,0.981,2110.6,1298.193
17.231,27.94,34.584,8.862,11.954,144.544,0.981,2091.95,1290.139
16.829,27.251,34.139,9.006,11.829,144.578,0.981,2169.735,1339.907
17.087,27.631,35.019,9.143,11.708,144.592,0.981,2141.826,1324.48
17.982,29.082,36.841,9.138,11.713,144.592,0.981,2102.873,1300.265
17.67,28.588,36.056,9.086,11.758,144.578,0.981,2115.865,1307.781
17.768,28.76,36.163,9.05,11.79,144.578,0.981,2096.919,1295.51
18.235,29.535,36.885,8.969,11.861,144.509,0.981,2148.688,1326.596
19.813,32.068,40.283,9.039,11.8,144.544,0.981,2137.251,1320.479
19.115,30.96,38.649,8.964,11.865,144.551,0.981,2149.06,1326.821
18.84,30.572,37.631,8.795,12.013,144.578,0.981,2087.638,1286.483
18.157,29.518,35.795,8.613,12.172,144.592,0.981,2107.897,1296.608
18.51,30.116,36.284,8.533,12.242,144.592,0.981,2131.264,1309.921
19.227,31.275,37.756,8.558,12.22,144.592,0.981,2106.66,1295.092
22.0,35.745,43.569,8.676,12.117,144.592,0.981,2090.144,1286.407
20.515,33.278,41.011,8.809,12.001,144.551,0.981,2175.0,1340.868
17.629,28.632,34.975,8.702,12.094,144.571,0.981,2091.446,1287.765
17.501,28.454,34.367,8.563,12.215,144.474,0.981,2108.126,1296.64
17.325,28.159,34.148,8.613,12.172,144.53,0.981,2134.952,1313.527
16.051,26.097,31.556,8.578,12.203,144.592,0.981,2142.056,1317.505
14.984,24.418,29.007,8.357,12.394,144.551,0.981,2120.232,1301.099
15.656,25.594,29.658,8.042,12.666,144.648,0.981,2172.942,1329.207
15.827,25.896,29.827,7.964,12.733,144.655,0.981,2148.688,1313.253
15.618,25.551,29.542,8.013,12.691,144.821,0.981,2136.846,1306.129
16.337,26.652,31.595,8.331,12.416,144.967,0.981,2154.774,1320.851
16.507,26.872,32.405,8.544,12.232,144.967,0.981,2157.346,1325.251
18.234,29.576,36.751,8.909,11.914,144.995,0.981,2090.385,1288.736
18.799,30.411,38.658,9.179,11.677,144.967,0.981,2148.382,1328.018
18.712,30.266,38.488,9.183,11.673,144.96,0.981,2168.477,1340.638
19.286,31.214,39.49,9.122,11.726,144.946,0.981,2136.999,1320.35
16.861,27.385,33.638,8.769,12.036,144.946,0.981,2129.951,1311.431
17.027,27.803,32.698,8.23,12.503,145.008,0.981,2086.784,1277.976
17.611,28.929,32.525,7.648,13.004,145.05,0.981,2166.003,1318.608
15.553,25.592,28.502,7.521,13.112,145.258,0.981,2117.386,1286.765
15.722,25.867,28.895,7.561,13.077,145.383,0.981,2190.312,1331.256
18.047,29.56,34.188,8.017,12.688,145.439,0.981,2182.716,1332.548
20.013,32.6,39.499,8.602,12.181,145.571,0.981,2195.565,1347.844
19.908,32.31,40.436,8.995,11.839,145.647,0.981,2185.08,1346.349
20.059,32.491,41.425,9.213,11.646,145.758,0.982,2194.547,1354.829
21.026,34.048,43.587,9.261,11.605,145.8,0.981,2182.037,1347.485
19.539,31.719,39.735,9.006,11.829,145.827,0.982,2138.455,1317.282
17.198,28.031,33.996,8.615,12.171,145.814,0.981,2135.193,1310.046
16.712,27.316,32.373,8.327,12.42,145.82,0.981,2180.1,1333.827
16.554,27.118,31.553,8.095,12.621,145.841,0.982,2154.839,1315.422
15.222,24.979,28.677,7.921,12.77,145.841,0.982,2171.224,1323.15
14.771,24.261,27.631,7.817,12.859,145.841,0.982,2151.621,1309.94
15.557,25.56,29.099,7.812,12.864,145.841,0.981,2144.157,1305.038
17.039,27.913,32.497,8.101,12.615,145.848,0.981,2161.154,1319.259
16.829,27.513,32.553,8.307,12.437,145.834,0.981,2138.378,1307.949
16.886,27.572,32.944,8.43,12.331,145.841,0.981,2131.352,1305.311
16.19,26.418,31.767,8.509,12.263,145.827,0.981,2162.621,1325.324
15.828,25.825,31.049,8.507,12.264,145.841,0.981,2160.531,1324.167
16.387,26.747,32.08,8.477,12.29,145.841,0.981,2112.231,1294.034
16.423,26.795,32.226,8.511,12.26,145.827,0.981,2125.014,1302.473
15.827,25.827,30.989,8.482,12.286,145.772,0.981,2155.529,1320.901
15.585,25.452,30.336,8.399,12.358,145.709,0.981,2090.494,1280.122
15.135,24.724,29.367,8.355,12.395,145.654,0.981,2081.191,1274.023
14.51,23.721,27.928,8.245,12.491,145.584,0.981,2135.226,1306.118
22.332,36.522,42.792,8.183,12.544,145.459,0.981,2111.902,1291.37
22.256,36.401,42.627,8.176,12.55,145.439,0.981,2110.731,1290.547
17.301,28.32,32.946,8.092,12.623,145.501,0.982,2115.109,1292.179
14.945,24.486,28.252,7.986,12.714,145.439,0.981,2103.913,1284.139
14.9,24.398,28.317,8.062,12.649,145.494,0.981,2128.615,1299.898
15.59,25.464,30.153,8.317,12.428,145.467,0.981,2134.985,1307.092
15.068,24.614,29.095,8.295,12.448,145.459,0.981,2139.374,1309.634
14.553,23.79,28.002,8.241,12.494,145.48,0.981,2080.742,1272.871
14.591,23.856,28.0,8.205,12.525,145.439,0.981,2099.797,1284.329
379.477,619.95,731.92,8.279,12.461,145.439,0.981,2081.563,1274.144
216.61,353.81,418.065,8.29,12.452,145.425,0.982,2052.122,1256.355
67.083,109.585,129.659,8.307,12.438,145.439,0.981,2073.114,1269.067
47.713,77.985,91.78,8.239,12.496,145.439,0.981,2111.935,1292.136
44.889,73.532,85.05,8.018,12.687,145.425,0.981,2104.755,1284.884
36.291,59.483,68.411,7.945,12.75,145.439,0.981,2126.558,1297.421
34.199,56.062,64.498,7.949,12.746,145.439,0.981,2112.745,1288.82
39.695,64.991,75.446,8.065,12.646,145.439,0.981,2108.761,1287.986
42.286,69.272,79.971,7.993,12.708,145.425,0.982,2097.127,1280.159
41.674,68.348,78.214,7.88,12.805,145.425,0.981,2114.934,1289.564
38.898,63.801,72.95,7.869,12.815,145.439,0.982,2116.401,1290.307
37.526,61.498,70.734,7.946,12.749,145.453,0.982,2116.543,1291.515
37.535,61.405,71.631,8.127,12.593,145.425,0.982,2127.838,1300.678
34.275,55.924,66.51,8.372,12.381,145.356,0.982,2134.799,1308.392
32.294,52.644,62.738,8.397,12.359,145.057,0.982,2073.103,1271.715
32.362,52.728,62.793,8.388,12.367,144.815,0.982,2081.257,1277.379
29.754,48.445,57.747,8.4,12.357,144.599,0.982,2110.326,1296.132
25.309,41.278,48.586,8.241,12.494,144.571,0.981,2148.272,1317.161
25.507,41.665,48.288,8.044,12.664,144.468,0.982,2105.237,1288.812
22.469,36.726,42.238,7.945,12.75,144.308,0.982,2078.761,1271.808
21.858,35.711,41.123,7.961,12.736,144.19,0.982,2079.188,1272.634
23.776,38.803,45.068,8.071,12.641,144.176,0.982,2108.192,1291.765
22.378,36.513,42.47,8.09,12.624,144.162,0.982,2078.991,1274.2
22.665,36.98,43.0,8.086,12.628,144.135,0.982,2082.056,1276.065
27.485,44.862,52.011,8.048,12.661,144.121,0.981,2109.002,1292.064
22.888,37.41,42.913,7.911,12.779,144.148,0.982,2066.897,1264.568
18.444,30.224,33.963,7.64,13.01,144.135,0.982,2107.098,1285.842
16.376,26.9,29.67,7.391,13.222,144.141,0.982,2100.137,1278.509
16.265,26.733,29.367,7.336,13.269,144.176,0.982,2116.072,1287.433
16.358,26.888,29.542,7.339,13.267,144.19,0.982,2157.685,1312.713
17.251,28.311,31.539,7.525,13.108,144.301,0.982,2185.397,1331.659
17.803,29.187,32.812,7.646,13.005,144.405,0.982,2155.573,1314.793
16.517,27.132,30.14,7.487,13.141,144.565,0.982,2118.612,1289.728
15.763,25.939,28.48,7.33,13.274,144.578,0.981,2136.758,1298.496
14.967,24.651,26.935,7.263,13.331,144.703,0.982,2133.956,1295.656
15.642,25.731,28.47,7.433,13.187,144.912,0.982,2085.098,1267.54
20.165,33.069,37.517,7.767,12.902,144.967,0.982,2133.333,1300.858
21.227,34.717,40.264,8.053,12.657,145.008,0.982,2101.439,1284.871
22.828,37.234,44.118,8.325,12.422,145.023,0.982,2108.4,1292.622
25.678,41.608,52.023,8.983,11.849,145.023,0.982,2172.187,1340.539
296.123,485.286,554.72,7.865,12.818,145.099,0.982,2175.054,1327.226
489.365,811.518,852.736,6.72,13.788,145.383,0.982,2133.759,1286.707
63.138,104.892,109.071,6.571,13.913,145.515,0.982,2141.618,1289.108
38.327,63.552,67.276,6.825,13.701,145.737,0.982,2142.57,1292.147
39.155,64.784,69.789,7.069,13.495,145.834,0.982,2126.361,1285.159
41.182,67.856,75.414,7.493,13.135,145.841,0.982,2113.577,1282.753
45.195,74.152,85.028,7.906,12.783,145.855,0.982,2095.409,1277.147
42.679,69.768,82.453,8.292,12.45,145.827,0.982,2065.825,1263.708
41.149,66.993,81.773,8.693,12.102,145.827,0.982,2047.7,1257.75
36.808,59.83,74.005,8.854,11.962,145.723,0.982,2026.313,1246.606
30.822,50.165,61.07,8.661,12.13,145.55,0.982,2095.102,1287.263
29.321,47.943,56.136,8.175,12.552,145.467,0.982,2134.361,1305.359
27.847,45.74,51.754,7.732,12.932,145.515,0.982,2143.894,1305.241
23.12,38.107,42.035,7.392,13.221,145.626,0.982,2184.117,1325.138
20.637,33.996,37.715,7.469,13.156,145.758,0.982,2179.925,1323.296
20.906,34.415,38.466,7.569,13.071,145.814,0.982,2184.97,1327.32
20.716,34.049,38.583,7.751,12.916,145.883,0.982,2186.809,1330.507
20.497,33.668,38.409,7.839,12.84,146.028,0.982,2160.29,1315.198
21.193,34.806,39.88,7.896,12.792,146.257,0.982,2181.599,1328.327
19.097,31.395,35.746,7.813,12.862,146.271,0.982,2186.919,1330.279
19.288,31.804,35.542,7.567,13.072,146.472,0.982,2201.399,1335.07
17.977,29.66,33.074,7.538,13.098,146.639,0.982,2163.387,1311.203
18.664,30.681,35.243,7.929,12.763,146.674,0.982,2157.969,1312.724
18.926,30.962,36.945,8.413,12.346,146.674,0.982,2154.281,1316.831
18.59,30.313,37.15,8.742,12.059,146.674,0.982,2155.518,1321.916
20.636,33.632,41.381,8.79,12.017,146.674,0.982,2201.574,1350.845
19.053,31.103,37.708,8.61,12.175,146.674,0.982,2192.774,1343.269
18.544,30.343,36.122,8.384,12.371,146.674,0.982,2116.401,1293.446
19.933,32.656,38.459,8.248,12.488,146.611,0.982,2126.634,1298.05
20.368,33.447,38.691,8.019,12.685,146.646,0.982,2139.648,1302.97
21.724,35.718,40.936,7.899,12.788,146.618,0.982,2118.918,1288.775
19.636,32.252,37.188,7.978,12.721,146.646,0.982,2091.939,1273.647
19.419,31.873,36.978,8.057,12.653,146.632,0.982,2105.686,1282.876
19.055,31.224,36.695,8.221,12.511,146.674,0.982,2147.988,1310.822
19.02,31.1,37.21,8.447,12.316,146.674,0.982,2101.297,1285.092
23.197,37.83,46.255,8.714,12.084,146.674,0.982,2102.205,1289.074
22.454,36.572,45.24,8.855,11.961,146.674,0.982,2134.142,1310.285
21.933,35.821,43.357,8.59,12.192,146.674,0.982,2080.129,1273.637
19.69,32.215,38.392,8.397,12.359,146.764,0.982,2107.426,1288.073
17.485,28.581,34.335,8.497,12.273,146.674,0.982,2075.15,1269.539
17.309,28.246,34.371,8.655,12.135,146.674,0.982,2035.628,1247.431
18.956,30.912,37.77,8.706,12.091,146.528,0.982,2018.378,1237.744
19.408,31.606,38.886,8.789,12.018,146.41,0.982,2075.434,1274.432
18.976,30.929,37.704,8.677,12.116,146.257,0.982,2056.062,1261.473
17.555,28.673,34.304,8.446,12.317,146.237,0.982,2054.278,1257.686
17.317,28.305,33.654,8.368,12.384,146.223,0.982,2065.617,1263.762
17.572,28.705,34.272,8.42,12.339,146.139,0.982,2049.736,1254.763
18.577,30.303,36.531,8.541,12.235,146.035,0.982,2033.176,1246.454
18.671,30.46,36.535,8.478,12.289,145.862,0.982,2096.24,1284.932
18.516,30.225,36.08,8.418,12.341,145.841,0.982,2100.377,1286.688
16.662,27.23,32.21,8.304,12.44,145.841,0.982,2153.843,1317.913
14.847,24.312,28.315,8.106,12.61,145.841,0.982,2192.763,1339.052
13.925,22.843,26.223,7.92,12.771,145.841,0.982,2125.102,1295.403
14.102,23.143,26.515,7.895,12.792,145.827,0.982,2134.46,1300.654
14.515,23.809,27.368,7.938,12.756,145.827,0.982,2103.792,1282.576
17.571,28.737,33.788,8.228,12.506,145.772,0.982,2123.504,1298.42
19.352,31.532,38.183,8.596,12.187,145.827,0.982,2074.591,1273.252
19.317,31.405,38.626,8.785,12.022,145.737,0.982,2088.666,1284.731
18.262,29.688,36.474,8.772,12.033,145.577,0.982,2122.256,1305.449
16.093,26.228,31.496,8.492,12.277,145.529,0.982,2124.314,1303.404
16.97,27.667,33.148,8.463,12.302,145.522,0.982,2124.292,1302.934
16.249,26.531,31.376,8.301,12.443,145.494,0.982,2121.819,1299.545
16.227,26.582,30.678,7.989,12.711,145.508,0.982,2107.557,1286.552
14.592,23.914,27.5,7.943,12.751,145.591,0.982,2096.853,1279.498
13.878,22.75,26.101,7.913,12.777,145.619,0.982,2095.441,1278.272
13.539,22.208,25.489,7.918,12.772,145.744,0.982,2138.772,1303.93
12.351,20.275,23.146,7.848,12.832,145.814,0.982,2126.109,1295.177
13.468,22.056,25.635,8.08,12.633,145.814,0.982,2064.818,1260.845
16.08,26.209,31.678,8.572,12.207,145.841,0.982,2126.142,1304.406
16.984,27.601,34.136,8.853,11.963,145.806,0.982,2093.701,1288.323
16.342,26.544,32.973,8.905,11.917,145.792,0.982,2026.718,1247.783
16.004,26.002,32.142,8.846,11.969,145.709,0.982,2060.604,1268.294
16.596,26.96,33.302,8.838,11.976,145.591,0.982,2112.001,1300.084
15.548,25.274,30.988,8.748,12.054,145.473,0.982,2060.33,1267.462
13.879,22.645,26.913,8.363,12.389,145.453,0.982,2096.0,1284.626
12.592,20.639,23.649,7.897,12.791,145.425,0.982,2144.66,1308.486
12.382,20.38,22.617,7.474,13.152,145.425,0.982,2092.267,1271.21
12.761,21.067,22.9,7.192,13.391,145.564,0.982,2150.199,1302.451
12.9,21.311,23.113,7.162,13.416,145.772,0.982,2206.007,1335.345
13.545,22.333,24.573,7.358,13.25,145.806,0.982,2116.565,1283.67
13.581,22.345,25.039,7.603,13.042,145.855,0.982,2137.087,1298.87
15.162,24.844,28.806,8.049,12.66,145.945,0.982,2093.526,1277.627
16.771,27.321,33.167,8.626,12.16,145.945,0.982,2089.498,1282.622
18.386,29.838,37.474,9.036,11.802,146.056,0.982,2054.497,1265.972
17.577,28.471,36.301,9.214,11.646,145.945,0.982,2070.848,1278.442
17.839,28.928,36.492,9.089,11.756,145.897,0.982,2085.274,1285.922
18.331,29.81,36.679,8.79,12.017,145.876,0.982,2041.658,1255.499
15.924,26.102,30.123,7.989,12.711,145.869,0.982,2071.198,1263.572
14.347,23.704,25.765,7.192,13.391,145.91,0.982,2142.165,1296.567
15.156,25.028,27.407,7.294,13.305,146.098,0.982,2086.423,1263.47
17.519,28.758,33.031,7.927,12.764,146.216,0.982,2202.679,1341.81
23.507,38.175,47.885,9.021,11.815,146.243,0.982,2199.626,1354.445
17.053,27.907,32.851,8.242,12.493,146.243,0.982,2178.064,1330.909
14.352,23.828,25.167,6.793,13.727,146.327,0.982,2156.569,1298.955
15.32,25.484,26.682,6.669,13.831,146.618,0.982,2171.869,1305.634
26.324,42.695,54.455,9.218,11.643,146.583,0.982,2100.925,1295.31
23.829,38.472,50.908,9.64,11.269,146.396,0.982,2104.121,1303.246
18.393,29.868,37.441,9.014,11.822,146.257,0.982,2075.237,1277.952
15.678,25.641,30.344,8.309,12.435,146.257,0.982,2101.735,1285.111
13.565,22.289,25.386,7.818,12.858,146.257,0.982,2104.909,1281.055
12.374,20.398,22.723,7.524,13.109,146.271,0.982,2131.1,1292.777
11.946,19.708,21.793,7.426,13.193,146.271,0.982,2145.339,1300.42
12.052,19.896,21.898,7.362,13.247,146.285,0.982,2086.204,1263.722
11.832,19.494,21.752,7.547,13.089,146.271,0.982,2143.019,1300.746
12.672,20.815,23.824,7.882,12.803,146.424,0.982,2141.333,1303.643
13.286,21.719,25.761,8.338,12.411,146.271,0.982,2063.252,1262.136
13.83,22.515,27.627,8.757,12.046,146.285,0.982,2030.199,1247.022
15.064,24.471,30.585,8.978,11.853,146.257,0.982,2044.898,1258.781
15.338,24.923,31.046,8.939,11.888,146.257,0.982,2073.519,1276.098
14.104,22.947,28.233,8.789,12.018,146.174,0.982,2077.076,1276.599
12.576,20.51,24.724,8.54,12.236,146.119,0.982,2056.872,1261.215
11.753,19.248,22.362,8.075,12.637,145.883,0.982,2084.693,1272.988
11.388,18.688,21.36,7.864,12.819,145.855,0.982,2142.099,1305.379
10.832,17.812,20.003,7.632,13.017,145.855,0.982,2082.833,1266.596
10.831,17.838,19.809,7.483,13.145,145.855,0.982,2058.809,1250.053
11.248,18.516,20.627,7.525,13.108,145.855,0.982,2000.199,1215.068
12.532,20.582,23.378,7.782,12.889,145.855,0.982,2015.193,1227.033
13.358,21.857,25.527,8.142,12.58,145.841,0.982,2036.306,1244.48
13.223,21.555,25.957,8.527,12.247,145.841,0.982,2072.993,1271.666
14.6,23.721,29.4,8.878,11.941,145.827,0.982,2086.576,1284.326
14.688,23.82,29.99,9.065,11.777,145.841,0.982,2092.114,1290.058
14.728,23.853,30.231,9.144,11.708,145.682,0.982,2053.194,1267.785
14.312,23.199,29.092,9.018,11.818,145.529,0.982,2060.998,1271.454
15.335,24.94,30.378,8.667,12.124,145.453,0.982,2083.26,1280.937
12.805,20.874,24.946,8.433,12.329,145.411,0.982,2088.502,1281.18
12.075,19.708,23.325,8.311,12.434,145.418,0.982,2079.462,1274.058
10.857,17.767,20.573,8.032,12.674,145.321,0.982,2083.314,1273.1
10.136,16.617,18.959,7.84,12.839,145.3,0.982,2122.234,1294.422
10.627,17.405,19.987,7.925,12.766,145.231,0.982,2133.562,1302.681
11.808,19.296,22.52,8.134,12.587,145.161,0.982,2085.219,1276.015
12.001,19.576,23.136,8.292,12.45,145.175,0.982,1986.649,1217.834
13.236,21.539,25.996,8.554,12.223,145.148,0.982,2038.265,1252.504
